Ticker,APA,APA,APA,APA,APA,COP,COP,COP,COP,COP,CTRA,CTRA,CTRA,CTRA,CTRA,CVX,CVX,CVX,CVX,CVX,DVN,DVN,DVN,DVN,DVN,EOG,EOG,EOG,EOG,EOG,FANG,FANG,FANG,FANG,FANG,HAL,HAL,HAL,HAL,HAL,MPC,MPC,MPC,MPC,MPC,OXY,OXY,OXY,OXY,OXY,PSX,PSX,PSX,PSX,PSX,SLB,SLB,SLB,SLB,SLB,VLO,VLO,VLO,VLO,VLO,XOM,XOM,XOM,XOM,XOM
2025-11-11,24.196409225463867,24.7080864843253,24.117689791548212,24.245608167853895,7741400,89.16238403320312,89.85058995492604,87.30422054366932,87.61883003658292,6561600,26.372264862060547,26.460859766109046,25.958813840202247,26.136005525906626,7964600,153.01744079589844,154.73134576247588,152.68444218775943,153.51691629200891,6361400,34.75357437133789,35.16872142019961,33.715712405086556,33.715712405086556,9901700,107.47308349609375,108.78037636811084,105.43842776635292,105.45809047822853,5666800,146.26217651367188,148.058992196952,142.97462265686116,144.35677697911333,1432400,27.748302459716797,28.341637897273557,27.412079107973344,27.461524828030534,11807600,198.1344451904297,199.70858717102496,195.45146081220602,195.82767654592269,2132900,41.41164016723633,42.96519488157964,41.36216464777919,41.975669393476124,18086700,138.52359008789062,140.57906600872502,137.25488858172736,137.29423630651695,2215800,37.09644317626953,37.56002661933366,36.603270581557325,36.69204179910985,10426200,178.63417053222656,180.7379616092295,177.7353662149999,177.88352921916933,1868800,117.9552001953125,118.96950737055927,117.01967605641752,117.01967605641752,16077100
2025-11-12,23.50761604309082,24.31449082223928,23.458417093852834,23.97993458914568,6634100,87.56967163085938,88.73962923039804,87.44186409932543,87.82529419480946,6941500,25.72255516052246,26.313199760766558,25.71271274240495,26.145850488657523,9817500,150.1576690673828,152.5767097466979,148.9432396022803,152.37104952029367,11670900,34.81288528442383,35.11929951133283,34.377968930459076,34.69426967665036,10711300,106.8833236694336,107.74830296470788,106.44101016553336,106.7358833350912,3397000,144.30740356445312,146.73606324890483,143.82364204473896,146.1140863041797,1295000,26.630855560302734,27.876859411808503,26.52207686247054,27.461524794639914,11730300,194.9366455078125,200.2333051096099,194.39214180667,197.64932959144525,2506100,41.490806579589844,41.70850340832896,40.906986354577086,40.916879949183226,10927200,135.74032592773438,139.40871326357097,135.57313562092781,137.7859723393972,2057800,35.57747268676758,37.03726319788025,35.50842882062504,36.79067688662591,11588100,175.3550262451172,179.2662975501796,174.99945612647517,177.78475790100455,1800800,116.32049560546875,117.46281960045928,115.99552120954574,117.28556152206164,13790900
2025-11-13,24.294811248779297,25.38704326143751,23.615854895037504,23.615854895037504,20362600,87.91377258300781,89.13289093639608,87.14691240964288,88.03175395617242,8207700,25.653060913085938,26.10973213848293,25.514074347712928,25.76226572505041,7927100,152.3710479736328,152.9782552279879,150.75507149081906,150.8236348616347,7998700,34.63496398925781,35.26756545142838,34.26923820532622,34.961147468551076,8334600,107.37478637695312,108.63292989743506,106.90298630633585,107.50257149955411,3077600,143.52210998535156,146.305460465955,142.57774267787272,144.23783301411316,1602100,26.71985626220703,27.372524684011704,26.591299274970773,26.630855851400813,11483200,192.6397705078125,197.4117005961884,191.77845044336192,195.26334030564348,2217900,41.579864501953125,42.00536079491435,41.23352829096072,41.71839747645391,8678800,137.1958770751953,138.26786993244014,136.05503320542087,136.05503320542087,2444200,35.81419372558594,36.43558846056645,35.587334792760146,35.7254225116447,10203600,173.61669921875,177.3304200054768,172.9253170338542,175.9180260471184,2308100,116.98028564453125,117.93550930812972,116.47805317449375,116.82271957033755,17291900
2025-11-14,24.393211364746094,24.471930807104123,23.773294113959505,24.304651757490866,6335400,89.8309326171875,90.2733496503532,87.17640791554679,88.71996195467628,7628400,26.149444580078125,26.179228228075708,25.275809840982348,25.682845456082653,8179000,154.3689727783203,154.69216809143398,151.61693337933923,153.00764309560466,8484800,35.425716400146484,35.47513768320423,34.081436385603524,34.78322840858921,8369700,108.51498413085938,108.72139760009925,106.59827477512853,107.58120034243862,3721200,148.31346130371094,148.92978762265315,142.28947181449624,143.95949726282288,2001800,26.99674415588379,27.501079177251633,26.264964483554365,26.650633550577624,9703700,197.98594665527344,200.28282062339986,193.41201863066578,194.67925423148037,1714400,42.312110900878906,42.638656144592055,41.48090928702955,41.589757701600604,8617300,139.96929931640625,140.88393124796562,137.23520293518408,139.24151653789286,2633700,36.43558883666992,36.830128405505384,35.39006537568985,35.94241625692968,10858300,179.52308654785156,181.6663786961004,174.13029083832234,174.32782643764938,3222400,118.50015258789062,118.68889697657293,115.88756919075867,117.66571049271275,17064300
2025-11-17,23.98977279663086,24.570329404415254,23.684735183380965,24.31449074023742,6063600,88.03490447998047,90.01946045988812,87.4196894008362,89.83092521924321,8610800,25.782119750976562,26.308286155769945,25.762265879768282,26.05016689456281,7261600,151.62673950195312,154.6334108955486,151.2545724779908,154.4669190543197,8745000,34.664615631103516,35.47513671710452,34.44715746684887,35.4355981834942,6735700,107.6106948852539,109.22269222285067,106.77520215003898,108.64276223602361,3410800,145.50027465820312,148.1146522326183,144.96348997509233,147.79654636994348,1271900,26.324298858642578,27.13518978088231,26.116630613149233,26.887966846728183,8263600,194.0159149169922,197.38200626990135,193.35259753713345,196.89690190173025,1984000,41.25332260131836,42.223057276222356,41.18405610844956,42.09442166074644,8093900,135.53573608398438,139.58246916920427,135.0794954455575,139.58246916920427,2812900,35.311153411865234,36.42572441527693,35.123749199609854,36.31722585353669,10775700,176.20443725585938,180.47127854256277,175.89825481622097,179.4934569799432,3014800,116.90081024169922,118.70875924248826,116.33458466394876,118.18226972374043,16034900
2025-11-18,24.521129608154297,24.73760760413963,23.566656140667718,23.960253350104473,6062200,88.98748779296875,89.65231220953258,87.4196867985955,87.71737321491247,6876800,25.980674743652344,26.09980744384337,25.49421984717655,25.553785250497047,6426600,152.1317901611328,152.78539998941727,150.28980844294745,151.02264507868776,10813400,35.45536804199219,35.77166877494907,34.19016511016464,34.34831547664309,9686500,107.69915008544922,107.88590833597955,106.02817968311756,106.79486039710801,2720900,148.6912078857422,150.45069491618358,143.58175001421452,144.69509019847817,1853500,26.49241065979004,26.680298732636395,25.8298531175474,25.978186501538165,8400000,197.61962890625,197.6691333624513,193.0555960066478,193.6694089649547,1545300,42.07462692260742,42.21315989592434,40.76845349599016,41.06531040663219,7963200,137.28140258789062,137.9062552496454,134.66292986588368,134.9108913552191,2387500,35.54787826538086,35.73528247962245,34.798253883198605,34.94620715306846,15306200,183.14791870117188,183.3355827957962,174.62413775697388,175.5229420675429,3387500,118.24187469482422,118.68889969210812,115.70876335906323,116.48359759303432,15808500
2025-11-19,23.66505241394043,23.88153227191263,22.956577485497245,23.586332977446745,7162900,87.30062103271484,87.81660225733987,86.3678772980493,87.32046326153568,5092900,25.573640823364258,25.692771629107327,25.255956149982715,25.603424471575032,6928900,150.2303924560547,150.48788335861272,148.79444245620843,149.69563039322455,7539900,34.872188568115234,34.98091765426924,34.30877764041014,34.59542636379757,7934500,105.2614974975586,105.61535130875937,104.25891669857444,105.45808711440742,3337700,147.80650329589844,148.22400588331652,143.6612827835443,144.83426407655844,1365200,26.166074752807617,26.36385385691814,25.721074597800925,25.968297534858415,8311300,194.5450439453125,195.22164583822166,189.5401272504482,192.2565098567236,2076800,41.01583480834961,41.332482682415936,40.51117466392237,41.10489225885204,7098200,133.3933563232422,134.7422673099822,131.9650958508861,134.65298967968477,2927200,35.370338439941406,35.63665208766855,34.640441357732776,34.896893209295904,9709500,178.11068725585938,178.93047428548115,173.5179055890144,177.14275229901668,3768400,116.572998046875,117.39750425129373,115.16240200147725,116.07630865802689,15919200
2025-11-20,23.00577735900879,24.82616651289695,22.89753930246892,23.77329330344701,7397200,86.7945556640625,89.89045810022525,86.76478853609633,87.80667586731259,4911200,25.216243743896484,26.298358308515954,25.18646199026931,25.60342358299929,5631600,148.85385131835938,151.55739988284154,148.59637553968363,151.0622436931798,7623400,34.75357437133789,36.45369355796802,34.575654746197436,35.237911966576235,10806100,104.25891876220703,107.72864495264994,103.96403808066067,105.71365195917397,3833500,145.38099670410156,153.57204088491156,145.2418291772294,148.52222393135676,1963100,25.335407257080078,26.779188294879045,25.18707198686784,26.344075400323185,12537600,186.9331817626953,196.9728795367507,186.48542872333454,194.6445364032126,2983600,40.77834701538086,42.16368429547469,40.738765087437514,41.332482682366475,9657700,130.9137420654297,135.8927974450521,130.87405975531274,133.7206676987086,2155100,34.7094841003418,36.33695508536666,34.61085109144676,35.71555659402522,11718200,169.78164672851562,181.82796824302076,169.5927992516322,179.0151690946797,3980500,116.24517822265625,118.22200739590019,115.96703338472082,117.1988284939755,14401000
2025-11-21,23.566654205322266,23.84217129089216,22.690898374822492,22.877857737758767,5760900,86.69532775878906,87.80667422462871,85.87173523822575,86.72509488619833,7046600,25.56371307373047,25.613350594123528,25.017692775206722,25.17653511272454,6311800,148.5270538330078,149.5470744257439,147.30897377671522,148.9826041990594,9248400,35.2379150390625,35.573985052452635,34.3878553716285,34.66461758126662,11410100,105.14354705810547,106.00851884056674,103.44308256063267,103.99352596685966,3794200,145.5698699951172,147.1901895452849,143.03501881686714,145.04302041772328,1873500,25.533185958862305,25.572742536196003,24.643183716629704,25.088185780826716,13324400,189.66946411132812,191.11224579901742,185.62971182427992,186.95308157050275,1914500,41.00593566894531,41.10489048453235,39.976832010021894,40.58043939877169,9210600,132.629638671875,133.44294446277345,129.6045055653093,130.8343999641139,2324900,35.695831298828125,35.83392278689829,34.17686255613951,34.6897587471097,20752800,172.39564514160156,174.71148357292566,167.55525330051947,169.38406483877213,3735100,116.3047866821289,116.60279576188553,114.88425475654147,116.215378652987,15667600
2025-11-24,24.019290924072266,24.107850525126448,23.094336133517164,23.37969526509606,6879900,86.88385772705078,87.44945587426898,85.65343514845827,86.42741076354841,7143900,26.01045799255371,26.119660914705538,25.325449237464966,25.643133908361197,8342000,148.29928588867188,148.66569665101713,146.3087633510831,148.3686150118012,14181100,35.514678955078125,35.71236787314758,34.75357907140235,35.10941836980687,9494000,104.77003479003906,105.22218715959856,102.67640598799022,104.53413474875413,4095200,146.76272583007812,147.57786068919822,142.7169175660669,144.98336864383847,1776600,25.38485336303711,25.651854609936724,24.9794078634465,25.46396463402646,13998200,189.23165893554688,190.80378207744536,185.52026285537127,188.59485090691592,2533400,40.99604415893555,41.16426169187506,40.19452709826373,40.96635960012044,8834400,132.11387634277344,133.12556344043432,129.56484014372595,132.59988630234056,3034200,35.22238540649414,35.58733583146462,34.81798403398242,35.50842641116562,36923800,173.31004333496094,173.95610124643161,167.4757304564633,171.8986769813054,3817000,115.20213317871094,116.42398477931181,113.98027399923178,116.42398477931181,18034900
2025-11-25,23.6945743560791,23.812654456453537,23.133698102144454,23.812654456453537,5281600,85.95111846923828,86.30833913569164,85.03821700470198,85.9908104955642,6926400,25.653060913085938,25.931035937381893,25.524000336482484,25.722554195772442,5195800,147.09109497070312,148.44781808083428,146.8336191946904,147.4575057117534,11447900,35.40594482421875,35.47513537010858,34.941376498442494,35.21814245260377,6312500,103.66915893554688,104.2294261989585,102.82384236280275,103.75761863544653,3170700,146.14642333984375,146.75279937607885,143.9296628977992,145.21200631664973,1341800,25.404630661010742,25.493631073171063,24.70251650798615,25.463963640397154,10284000,189.0525665283203,190.2465797014326,186.20682728800702,187.858553355208,1594400,40.97624969482422,41.09499169468273,40.42211407091764,40.77834384523329,7738500,133.0363006591797,133.5322236287472,130.00125450692536,131.60804008532637,1791600,35.409793853759766,35.45911036077671,34.53194347338167,35.33088443244602,13234500,173.0417022705078,174.31392030559513,169.37413029200016,173.16096797191122,2646100,113.75180053710938,115.13259636601772,113.4339196465451,114.41736246752856,14434600
2025-11-26,24.275129318237305,24.649046170280407,23.73393342998085,23.783132373706202,5179300,86.41748809814453,86.96324403083304,85.73282142043034,85.78243077855086,5066000,26.199081420898438,26.397635281970064,25.70269866176933,25.78211982748799,4458200,148.0615997314453,149.0024085890834,146.76429292055644,146.82370924609825,7578900,35.979244232177734,36.29554496546527,35.366408262156234,35.43559881190025,7695300,104.3866958618164,105.10423485040481,103.66916437235523,103.7969420008426,2650300,148.4228057861328,149.78466046787622,145.7090315426734,146.42475455582434,1379600,25.50351905822754,25.82985325926217,25.305739954380538,25.50351905822754,7935700,190.7838897705078,192.5351080263186,188.80380748317287,189.04261618370649,1253600,40.98614501953125,41.56996522437238,40.89709134693168,40.95646046199806,7116400,133.85952758789062,135.2679469315091,132.78833221365252,132.84784054538235,1128400,35.17306900024414,35.55774301877622,34.80812233684296,35.2618402170291,9754200,173.40945434570312,175.37741431771593,172.94231011085645,172.94231011085645,1759900,114.01007843017578,114.97365705250216,113.55312510411062,113.65246904450274,11650600
2025-11-28,24.570327758789062,24.767127295535627,24.10785128729995,24.284970495007965,2355200,88.00513458251953,88.69972612544011,86.20910632928768,86.41748379216386,3304700,26.645828247070312,26.68553788551755,26.129589692405744,26.20901086285029,2455500,149.66592407226562,150.05214531989023,147.81402953178522,148.01210410879776,3848600,36.631614685058594,36.93802889711794,35.9495881705221,36.05831725374398,4439000,106.0085220336914,106.5982758803668,104.12130672467937,104.29823362859469,1530700,151.68331909179688,152.49845399973447,148.1544098670778,148.42280979629172,749300,25.928741455078125,26.12652056296827,25.345295161579696,25.35518430559034,3968300,192.7639617919922,195.02264669621178,191.97790780457453,192.15700294751736,1020900,41.56007385253906,41.8866191018273,40.956462652150854,40.98614721127143,4155500,135.8432159423828,136.8052925050735,134.12731170407883,134.32567784964016,942700,35.745147705078125,35.88323541561423,35.03497803648338,35.232247806938354,4013000,175.68551635742188,176.71920296021062,173.43925977087818,173.94615415341593,936200,115.1524658203125,117.95379366366068,114.05975068319684,114.1888871955968,7240800
